4.020615, 0.578075, 0.051395
1.559847, 3.324714, 9.700826
-3.001158, -3.727457, -60.270266
2.714391, -0.677114, -4.031525
-1.147178, 2.836434, 0.068519
5.000000, 5.000000, -3.000000
-5.000000, 5.000000, -43.000000
5.000000, -5.000000, -63.000000
0.414748, 5.000000, 3.486977
1.147546, 1.328474, 6.479324
3.084597, 2.708329, 8.738577
2.512736, 5.000000, 5.737102
2.169776, 2.161887, 9.268742
2.323637, 3.325657, 9.789206
1.749157, 2.768081, 9.883291
2.128937, 2.932515, 9.978821
1.952075, 3.098707, 9.987960
1.987799, 3.015579, 9.999608
2.001319, 3.001591, 9.999996
2.064743, 2.950001, 9.993308
4.020615, 0.578075, 0.051395
1.559847, 3.324714, 9.700826
-3.001158, -3.727457, -60.270266
2.714391, -0.677114, -4.031525
-1.147178, 2.836434, 0.068519
5.000000, 5.000000, -3.000000
-5.000000, 5.000000, -43.000000
5.000000, -5.000000, -63.000000
0.414748, 5.000000, 3.486977
1.147546, 1.328474, 6.479324
3.084597, 2.708329, 8.738577
2.512736, 5.000000, 5.737102
2.169776, 2.161887, 9.268742
2.323637, 3.325657, 9.789206
1.749157, 2.768081, 9.883291
2.128937, 2.932515, 9.978821
1.952075, 3.098707, 9.987960
1.987799, 3.015579, 9.999608
2.001319, 3.001591, 9.999996
2.064743, 2.950001, 9.993308
